,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
613.00,2268.5238095238096,1467.4285714285713,2287.0476190476193,2268.5238095238096,466.1904761904762,1.0,0.3180952380952381,0.7776190476190475,1772.6190476190477,2268.5238095238096,466.1904761904762,1772.6190476190477,6.333333333333333,5.970059484412721,5.506191615402142,,,,,,,,21.0,2.0,21.0,8.0,11.0,7.88095238095238,8.272727272727273,6.578947368421052,5.838095238095237,5.909090909090909,5.105263157894737,3.6761904761904756,5.280952380952381,3.3636363636363638,4.315789473684211,,
614.00,2267.25,1465.25,2283.0,2267.25,366.5,1.0,0.25,0.25,570.75,2267.25,366.5,570.75,6.333333333333332,5.032258064516129,4.933333333333334,,,,,,,,4.0,3.0,4.0,1.0,,7.85,7.0,6.0,5.9,5.0,5.0,4.85,5.25,3.0,4.0,,
615.00,2263.222222222222,1464.2777777777778,2282.0,2263.222222222222,261.6666666666667,1.0,0.179,0.5744444444444445,1317.4444444444443,2263.222222222222,261.6666666666667,1317.4444444444443,6.309259259259259,6.070430926467337,5.4664824093529285,,,,,,,,18.0,5.0,18.0,4.0,9.0,7.777777777777778,7.8,6.538461538461538,5.972222222222222,6.0,5.230769230769231,4.183333333333334,5.177777777777778,4.0,4.384615384615385,,
616.00,2267.3333333333335,1464.6666666666667,2285.0,2267.3333333333335,402.0,1.0,0.2713333333333333,0.3333333333333333,761.6666666666666,2267.3333333333335,402.0,761.6666666666666,5.466666666666666,6.101492537313433,4.923076923076923,1983.0,734.0,535.0,714.0,2266.0,1465.0,2286.0,3.0,2.0,3.0,1.0,,7.2,9.0,6.0,4.6,6.0,4.0,4.066666666666666,4.6,3.0,4.0,1821.0,4415.0
617.00,2266.0,1464.5,2286.0,2266.0,1147.0,1.0,0.7909999999999999,1.0,2286.0,2266.0,1147.0,2286.0,6.333333333333333,5.957465938901582,5.423076923076923,,,,,,,,2.0,,2.0,2.0,,7.85,8.5,6.5,5.9,6.0,5.0,3.0,5.25,3.0,4.5,,
618.00,2270.4,1469.6,2291.0,2270.4,627.0,1.0,0.43360000000000004,0.772,1767.2,2270.4,627.0,1767.2,6.8533333333333335,5.4678049185776,5.90934065934066,,,,,,,,5.0,1.0,5.0,2.0,2.0,8.24,7.333333333333333,7.0,6.68,5.666666666666667,6.0,4.12,5.64,3.3333333333333335,4.75,,
62.00,2685.0,2000.0,3000.0,2685.0,0.0,1.0,0.0,0.0,0.0,2685.0,0.0,0.0,6.622222222222221,,,,,,,,,,3.0,3.0,3.0,,,8.066666666666666,,,6.333333333333333,,,5.466666666666666,5.466666666666666,,,,
620.00,2276.818181818182,1469.1818181818182,2293.5,2276.818181818182,497.3181818181818,1.0,0.33936363636363637,0.49090909090909096,1123.5,2276.818181818182,497.3181818181818,1123.5,6.55,5.910419088418676,5.829044195241379,,,,,,,,22.0,11.0,22.0,9.0,2.0,8.027272727272726,8.2,6.909090909090909,6.195454545454544,5.8,5.545454545454546,4.172727272727273,5.427272727272727,3.0,4.818181818181818,,
621.00,2271.3333333333335,1466.6666666666667,2291.5,2271.3333333333335,733.3333333333334,1.0,0.5,0.6699999999999999,1537.3333333333333,2271.3333333333335,733.3333333333334,1537.3333333333333,6.405555555555555,5.696239534553712,5.306227106227106,,,,,,,,6.0,1.0,6.0,1.0,4.0,7.849999999999999,8.333333333333334,6.4,6.116666666666667,5.666666666666667,5.0,3.983333333333333,5.249999999999999,3.0,3.8,,
622.00,2296.0,1484.0,2315.0,2296.0,33.0,1.0,0.022,1.0,2315.0,2296.0,33.0,2315.0,8.5,6.555555555555555,6.923076923076923,,,,,,,,1.0,,1.0,1.0,,9.8,8.0,8.0,8.5,6.0,7.0,5.0,7.2,5.0,6.0,,
623.00,2294.076923076923,1483.0,2315.923076923077,2294.076923076923,294.7692307692308,1.0,0.20046153846153844,0.4115384615384615,957.4615384615385,2294.076923076923,294.7692307692308,957.4615384615385,7.066666666666667,5.781933122934981,5.885246370851462,,,,,,,,13.0,5.0,13.0,2.0,6.0,8.5,8.0,6.875,6.800000000000001,6.0,5.75,5.115384615384615,5.9,3.3333333333333335,5.0,,
624.00,2284.6744186046512,1479.1162790697674,2308.2093023255816,2284.6744186046512,438.74418604651163,1.0,0.29595348837209307,0.47604651162790695,1108.093023255814,2284.6744186046512,438.74418604651163,1108.093023255814,6.534883720930231,5.695772106857339,5.630034404304972,,,,,,,,43.0,16.0,43.0,12.0,15.0,7.955813953488373,8.066666666666666,6.703703703703703,6.293023255813954,5.6,5.2407407407407405,4.451162790697674,5.355813953488371,3.066666666666667,4.62962962962963,,
625.00,2278.25,1472.875,2299.375,2278.25,309.625,1.0,0.207,0.33375,772.625,2278.25,309.625,772.625,6.820833333333333,5.674041297935103,5.569104193528581,,,,,,,,8.0,5.0,8.0,2.0,1.0,8.175,7.5,6.666666666666667,6.7125,6.0,5.666666666666667,4.6499999999999995,5.575,3.0,4.333333333333333,,
626.00,2283.3333333333335,1476.0,2301.6666666666665,2283.3333333333335,425.77777777777777,1.0,0.2906666666666667,0.6666666666666666,1535.0,2283.3333333333335,425.77777777777777,1535.0,6.862962962962963,5.156172925682907,5.754681647940075,,,,,,,,9.0,3.0,9.0,1.0,5.0,8.211111111111112,7.0,6.833333333333333,6.7666666666666675,5.333333333333333,5.666666666666667,4.6,5.611111111111111,3.0,4.5,,
627.00,2278.0,1473.5384615384614,2298.4615384615386,2278.0,435.2307692307692,1.0,0.29446153846153844,0.4623076923076923,1062.2307692307693,2278.0,435.2307692307692,1062.2307692307693,6.566666666666667,6.1763907249697585,5.488847428654813,1951.0,723.0,529.0,699.0,2277.0,1471.0,2301.0,13.0,6.0,13.0,4.0,3.0,8.000000000000002,8.5,6.571428571428571,6.299999999999999,6.0,4.928571428571429,4.292307692307692,5.4,3.0,4.428571428571429,1866.0,4467.0
628.00,2277.0,1469.2857142857142,2299.714285714286,2277.0,645.4285714285714,1.0,0.43971428571428567,0.8571428571428571,1971.2857142857142,2277.0,645.4285714285714,1971.2857142857142,7.138095238095238,5.743858273567229,5.7696629213483135,,,,,,,,7.0,1.0,7.0,4.0,2.0,8.5,7.8,6.833333333333333,7.014285714285714,5.4,5.666666666666667,3.8857142857142857,5.900000000000001,3.2,4.833333333333333,,
629.00,2274.3888888888887,1464.0555555555557,2297.0555555555557,2274.3888888888887,449.3888888888889,1.0,0.305,0.4655555555555556,1071.5555555555557,2274.3888888888887,449.3888888888889,1071.5555555555557,5.707407407407407,5.920959321584266,4.903960736557942,,,,,,,,18.0,7.0,18.0,5.0,6.0,7.272222222222222,8.666666666666666,6.0,5.177777777777779,5.833333333333333,4.363636363636363,3.9166666666666665,4.672222222222221,3.0,3.8181818181818183,,
63.00,2676.0,2000.0,3000.0,2676.0,0.0,1.0,0.0,0.0,0.0,2676.0,0.0,0.0,6.564444444444446,,,,,,,,,,15.0,15.0,15.0,,,7.980000000000001,,,6.333333333333333,,,5.38,5.38,,,,
630.00,2271.3,1459.9,2296.3,2271.3,527.0,1.0,0.36360000000000003,0.525,1211.1,2271.3,527.0,1211.1,6.506666666666666,5.6057430663522405,5.934476911482598,,,,,,,,10.0,4.0,10.0,4.0,2.0,7.980000000000001,7.75,7.0,6.159999999999999,5.75,5.833333333333333,4.24,5.380000000000001,3.0,5.0,,
631.00,2266.2045454545455,1455.659090909091,2291.6363636363635,2266.2045454545455,487.8863636363636,1.0,0.3358181818181818,0.4761363636363637,1092.3181818181818,2266.2045454545455,487.8863636363636,1092.3181818181818,6.510606060606057,5.971165091231647,5.489045433297334,,,,,,,,44.0,20.0,44.0,13.0,11.0,7.997727272727272,8.25,6.583333333333333,6.136363636363637,5.875,5.229166666666667,4.225,5.3977272727272725,3.0625,4.25,,
632.00,2259.3333333333335,1453.0,2293.6666666666665,2259.3333333333335,484.3333333333333,1.0,0.3333333333333333,0.6666666666666666,1529.0,2259.3333333333335,484.3333333333333,1529.0,6.622222222222221,4.989873417721519,5.921348314606742,,,,,,,,3.0,1.0,3.0,,2.0,8.066666666666666,7.0,7.0,6.333333333333333,5.0,6.0,4.533333333333333,5.466666666666666,3.0,4.5,,
633.00,2265.5,1455.75,2303.25,2265.5,364.0,1.0,0.25,0.495,1136.75,2265.5,364.0,1136.75,6.116666666666666,5.866834170854271,5.4316802273020794,,,,,,,,4.0,2.0,4.0,1.0,1.0,7.5249999999999995,8.0,6.5,5.9,6.0,5.5,3.8,4.925,3.0,4.0,,
634.00,2270.0,1458.0,2314.0,2270.0,0.0,1.0,0.0,0.0,0.0,2270.0,0.0,0.0,5.8999999999999995,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,5.9,,,4.6,4.6,,,,
635.00,2268.0,1457.8,2314.2,2268.0,178.4,1.0,0.128,0.46799999999999997,1089.4,2268.0,178.4,1089.4,7.9799999999999995,6.285140562248996,6.260065543071161,,,,,,,,5.0,2.0,5.0,1.0,2.0,9.280000000000001,8.0,7.333333333333333,7.9799999999999995,6.0,6.333333333333333,5.279999999999999,6.68,3.0,5.0,,
636.00,2261.6666666666665,1454.8666666666666,2306.9666666666667,2261.6666666666665,344.2,1.0,0.23593333333333336,0.482,1108.6666666666667,2261.6666666666665,344.2,1108.6666666666667,6.362222222222223,5.959110801292616,5.097530630096985,,,,,,,,30.0,11.0,30.0,8.0,11.0,7.85,8.666666666666666,6.2105263157894735,5.986666666666666,5.888888888888889,4.605263157894737,4.463333333333334,5.249999999999998,3.111111111111111,4.052631578947368,,
637.00,2258.0,1451.75,2301.75,2258.0,449.25,1.0,0.3105,0.55,1276.25,2258.0,449.25,1276.25,5.791666666666666,5.513764820529479,4.847146602137528,,,,,,,,4.0,1.0,4.0,1.0,2.0,7.2,8.0,6.0,5.574999999999999,5.5,4.333333333333333,3.65,4.6,3.0,3.6666666666666665,,
638.00,2270.6,1461.4,2320.0,2270.6,364.0,1.0,0.2496,0.4,928.0,2270.6,364.0,928.0,6.9399999999999995,5.6843116301554595,5.920454545454546,1945.0,729.0,539.0,677.0,2271.0,1461.0,2323.0,5.0,3.0,5.0,2.0,,8.24,7.5,7.0,6.9399999999999995,5.5,6.0,4.68,5.640000000000001,3.5,5.0,1910.0,4503.0
639.00,2267.722222222222,1458.611111111111,2320.1666666666665,2267.722222222222,448.0,1.0,0.30644444444444446,0.47111111111111115,1094.6666666666667,2267.722222222222,448.0,1094.6666666666667,6.381481481481481,5.768367354059967,5.227003745318352,,,,,,,,18.0,8.0,18.0,6.0,4.0,7.8500000000000005,8.125,6.3,6.044444444444444,5.875,4.9,4.2555555555555555,5.25,3.0,4.1,,
64.00,2666.0,2000.0,3000.0,2666.0,0.0,1.0,0.0,0.0,0.0,2666.0,0.0,0.0,6.8533333333333335,,,,,,,,,,5.0,5.0,5.0,,,8.24,,,6.68,,,5.639999999999999,5.639999999999999,,,,
640.00,2263.5714285714284,1454.0,2317.9285714285716,2263.5714285714284,403.7142857142857,1.0,0.2805714285714285,0.7742857142857142,1792.7857142857142,2263.5714285714284,403.7142857142857,1792.7857142857142,6.611904761904762,5.511332956421703,5.658438856191666,,,,,,,,14.0,2.0,14.0,4.0,8.0,8.035714285714286,7.5,6.75,6.364285714285715,5.5,5.416666666666667,4.014285714285714,5.435714285714285,3.7,4.5,,
641.00,2265.6666666666665,1457.0,2323.3333333333335,2265.6666666666665,0.0,1.0,0.0,0.32,738.0,2265.6666666666665,0.0,738.0,7.0555555555555545,,6.953488372093023,,,,,,,,3.0,2.0,3.0,,1.0,8.5,,8.0,6.766666666666666,,7.0,5.5,5.900000000000001,,6.0,,
642.00,2267.4054054054054,1450.7837837837837,2318.810810810811,2267.4054054054054,679.5135135135135,1.0,0.46756756756756757,0.6900000000000001,1606.162162162162,2267.4054054054054,679.5135135135135,1606.162162162162,6.626126126126127,5.557513865360532,5.613262329161882,,,,,,,,37.0,7.0,37.0,15.0,15.0,8.00810810810811,7.65,6.7,6.462162162162163,5.5,5.5,3.9405405405405403,5.408108108108107,3.1,4.5,,
643.00,2257.848484848485,1436.4242424242425,2307.7272727272725,2257.848484848485,565.939393939394,1.0,0.3932727272727273,0.6251515151515151,1446.7878787878788,2257.848484848485,565.939393939394,1446.7878787878788,7.042424242424242,5.854047300597558,5.871409410203937,,,,,,,,33.0,9.0,33.0,11.0,13.0,8.460606060606061,7.9375,6.92,6.806060606060606,5.6875,5.68,4.3969696969696965,5.8606060606060595,3.3125,4.76,,
644.00,2254.0,1432.0,2299.0,2254.0,1432.0,1.0,1.0,1.0,2299.0,2254.0,1432.0,2299.0,7.2,5.863753213367609,5.943181818181818,,,,,,,,1.0,,1.0,1.0,,8.5,8.0,7.0,7.2,6.0,6.0,3.0,5.9,3.0,5.0,,
645.00,2250.9615384615386,1427.5,2293.0384615384614,2250.9615384615386,233.30769230769232,1.0,0.16553846153846155,0.5723076923076923,1313.1153846153845,2250.9615384615386,233.30769230769232,1313.1153846153845,7.099999999999999,5.587381393398982,5.951858395685155,,,,,,,,26.0,6.0,26.0,5.0,15.0,8.45,7.444444444444445,6.95,6.999999999999999,5.444444444444445,5.875,4.684615384615385,5.85,3.6666666666666665,4.9,,
646.00,2250.0,1426.7777777777778,2286.222222222222,2250.0,162.44444444444446,1.0,0.11444444444444445,0.5455555555555556,1250.2222222222222,2250.0,162.44444444444446,1250.2222222222222,6.814814814814813,5.512853470437018,5.621017647741786,,,,,,,,9.0,2.0,9.0,2.0,5.0,8.211111111111112,7.5,6.714285714285714,6.622222222222223,5.5,5.285714285714286,4.644444444444444,5.611111111111112,3.5,4.714285714285714,,
647.00,2253.4,1429.8,2281.3,2253.4,412.6,1.0,0.28700000000000003,0.643,1474.0,2253.4,412.6,1474.0,5.986666666666666,5.358686726764091,5.175708713900374,,,,,,,,10.0,2.0,10.0,1.0,7.0,7.460000000000001,7.666666666666667,6.25,5.64,5.333333333333333,4.75,3.8200000000000003,4.86,3.0,3.75,,
648.00,2256.0,1428.6666666666667,2284.3333333333335,2256.0,952.6666666666666,1.0,0.6666666666666666,0.96,2189.0,2256.0,952.6666666666666,2189.0,6.477777777777777,6.040920716112532,5.56977213147812,,,,,,,,3.0,,3.0,1.0,2.0,8.066666666666668,9.0,6.666666666666667,5.8999999999999995,6.0,5.0,4.0,5.466666666666666,3.0,4.333333333333333,,
649.00,2255.0243902439024,1423.0731707317073,2281.9024390243903,2255.0243902439024,641.9512195121952,1.0,0.4509268292682927,0.6070731707317073,1377.9024390243903,2255.0243902439024,641.9512195121952,1377.9024390243903,6.7455284552845525,5.872025356737641,5.554966190808212,2053.0,746.0,585.0,722.0,2254.0,1415.0,2278.0,41.0,11.0,41.0,17.0,13.0,8.182926829268293,8.1,6.6,6.470731707317075,5.75,5.333333333333333,4.224390243902438,5.582926829268293,3.15,4.5,1957.0,4559.0
65.00,2658.0,2000.0,3000.0,2658.0,0.0,1.0,0.0,0.0,0.0,2658.0,0.0,0.0,6.53030303030303,,,,,,,,,,11.0,11.0,11.0,,,7.909090909090909,,,6.372727272727274,,,5.3090909090909095,5.3090909090909095,,,,
651.00,2250.4545454545455,1409.8181818181818,2273.2272727272725,2250.4545454545455,482.29545454545456,1.0,0.34231818181818185,0.5588636363636363,1273.0,2250.4545454545455,482.29545454545456,1273.0,6.727272727272726,5.792343478618816,5.619701011073988,,,,,,,,44.0,14.0,44.0,14.0,16.0,8.174999999999999,7.888888888888889,6.7,6.431818181818182,5.75,5.366666666666666,4.363636363636363,5.574999999999999,3.2222222222222223,4.5,,
652.00,2246.3333333333335,1404.6666666666667,2265.0,2246.3333333333335,468.3333333333333,1.0,0.3333333333333333,0.3333333333333333,755.0,2246.3333333333335,468.3333333333333,755.0,7.488888888888888,5.973544973544974,6.941860465116279,,,,,,,,3.0,2.0,3.0,1.0,,8.933333333333334,8.0,8.0,7.2,6.0,7.0,4.933333333333334,6.333333333333333,3.0,6.0,,
653.00,2243.885714285714,1400.4857142857143,2261.6285714285714,2243.885714285714,460.51428571428573,1.0,0.3282285714285714,0.5565714285714285,1263.0,2243.885714285714,460.51428571428573,1263.0,6.6478095238095225,5.895071371324472,5.689697403665885,,,,,,,,35.0,12.0,35.0,9.0,14.0,8.09142857142857,7.846153846153846,6.782608695652174,6.3828571428571435,5.769230769230769,5.369565217391305,4.2,5.491428571428571,3.1538461538461537,4.521739130434782,,
654.00,2238.0,1398.0,2258.5,2238.0,0.0,1.0,0.0,0.005,12.0,2238.0,0.0,12.0,6.658333333333332,,4.0,,,,,,,,4.0,3.0,4.0,,1.0,8.175,,4.0,6.225,,4.0,5.425,5.574999999999999,,4.0,,
655.00,2236.133333333333,1402.2,2255.6666666666665,2236.133333333333,346.2,1.0,0.24786666666666665,0.44999999999999996,1021.3333333333334,2236.133333333333,346.2,1021.3333333333334,6.4604444444444455,5.580555555555556,5.574965060737366,,,,,,,,15.0,6.0,15.0,2.0,7.0,7.893333333333334,7.75,6.666666666666667,6.159999999999999,5.5,5.444444444444445,4.413333333333333,5.293333333333333,3.0,4.444444444444445,,
656.00,2229.2,1399.0,2249.3,2229.2,730.95,1.0,0.5229999999999999,0.696,1565.35,2229.2,730.95,1565.35,6.524000000000001,5.595362170054507,5.460545308740978,,,,,,,,20.0,5.0,20.0,8.0,7.0,7.9799999999999995,7.75,6.533333333333333,6.16,5.5,5.333333333333333,3.96,5.38,3.0833333333333335,4.266666666666667,,
657.00,2234.8571428571427,1396.142857142857,2251.0,2234.8571428571427,376.42857142857144,1.0,0.2674285714285714,0.2857142857142857,643.1428571428571,2234.8571428571427,376.42857142857144,643.1428571428571,6.457142857142856,6.067710567710568,4.906976744186046,,,,,,,,7.0,5.0,7.0,2.0,,7.942857142857144,9.0,6.0,6.085714285714286,6.0,4.0,4.885714285714285,5.342857142857143,3.0,4.0,,
658.00,2225.529411764706,1388.0588235294117,2246.4117647058824,2225.529411764706,476.0980392156863,1.0,0.34305882352941175,0.5198039215686274,1168.3725490196077,2225.529411764706,476.0980392156863,1168.3725490196077,6.584836601307189,5.644665938780505,5.5224410306227565,,,,,,,,51.0,21.0,51.0,16.0,14.0,7.990196078431373,7.9,6.6,6.231372549019608,5.5,5.25,4.382352941176471,5.390196078431372,3.1,4.466666666666667,,
659.00,2219.285714285714,1380.9285714285713,2246.285714285714,2219.285714285714,580.8571428571429,1.0,0.41942857142857143,0.6128571428571429,1379.7857142857142,2219.285714285714,580.8571428571429,1379.7857142857142,6.494285714285716,5.778093730980465,5.343959739810514,,,,,,,,14.0,5.0,14.0,4.0,5.0,7.942857142857144,8.0,6.444444444444445,6.271428571428572,5.666666666666667,5.0,4.014285714285714,5.3428571428571425,3.0,4.0,,
66.00,2652.0,2000.0,3000.0,2652.0,0.0,1.0,0.0,0.0,0.0,2652.0,0.0,0.0,8.5,,,349.0,349.0,0.0,0.0,2651.0,2000.0,3000.0,1.0,1.0,1.0,,,9.8,,,8.5,,,7.2,7.2,,,0.0,0.0
660.00,2216.0,1380.0,2245.0,2216.0,0.0,1.0,0.0,0.0,0.0,2216.0,0.0,0.0,8.760000000000002,,,2158.0,785.0,619.0,754.0,2215.0,1381.0,2246.0,1.0,1.0,1.0,,,9.8,,,8.5,,,7.2,7.2,,,2005.0,4597.0
661.00,2214.6666666666665,1380.3333333333333,2246.0,2214.6666666666665,867.6666666666666,1.0,0.624,0.6666666666666666,1497.3333333333333,2214.6666666666665,867.6666666666666,1497.3333333333333,5.466666666666666,5.528516831408851,4.902298850574713,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.2,8.0,6.0,5.033333333333333,5.5,4.5,3.533333333333333,4.6,3.0,3.5,,
662.00,2214.2,1381.0,2244.8,2214.2,7.2,1.0,0.006,0.358,793.4,2214.2,7.2,793.4,8.136000000000001,4.0,5.867864693446089,,,,,,,,5.0,3.0,5.0,,2.0,9.280000000000001,6.0,7.0,7.9799999999999995,4.0,6.0,6.119999999999999,6.68,3.0,4.5,,
663.00,2216.6666666666665,1382.0,2249.3333333333335,2216.6666666666665,472.6666666666667,1.0,0.3433333333333333,0.6666666666666666,1499.6666666666667,2216.6666666666665,472.6666666666667,1499.6666666666667,5.466666666666666,5.992666666666667,4.930232558139535,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.2,8.0,6.0,4.6,6.0,4.0,3.8666666666666667,4.6,3.5,4.0,,
664.00,2219.0,1384.0,2252.0,2219.0,0.0,1.0,0.0,0.0,0.0,2219.0,0.0,0.0,5.466666666666666,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,4.6,,,4.6,4.6,,,,
665.00,2207.6486486486488,1381.4324324324325,2251.9189189189187,2207.6486486486488,441.6756756756757,1.0,0.3193513513513514,0.44594594594594594,1003.5405405405405,2207.6486486486488,441.6756756756757,1003.5405405405405,6.5464864864864865,5.674123800017941,5.6830026412420285,,,,,,,,37.0,19.0,37.0,12.0,6.0,8.008108108108107,7.928571428571429,6.684210526315789,6.216216216216216,5.571428571428571,5.5,4.4324324324324325,5.408108108108108,3.0714285714285716,4.684210526315789,,
666.00,2199.2727272727275,1372.8181818181818,2244.909090909091,2199.2727272727275,538.0,1.0,0.39254545454545453,0.6854545454545454,1547.3636363636363,2199.2727272727275,538.0,1547.3636363636363,7.0581818181818194,6.153954802259888,5.654010441385856,,,,,,,,11.0,3.0,11.0,3.0,5.0,8.381818181818183,8.6,6.75,6.7272727272727275,6.0,5.375,4.363636363636363,5.781818181818182,3.2,4.375,,
667.00,2198.6,1371.4,2249.0,2198.6,548.6,1.0,0.4,0.42800000000000005,951.2,2198.6,548.6,951.2,5.8999999999999995,5.969086021505376,5.313827934517589,,,,,,,,5.0,2.0,5.0,2.0,1.0,7.460000000000001,8.5,6.333333333333333,5.38,6.0,5.333333333333333,3.84,4.859999999999999,3.0,4.333333333333333,,
668.00,2212.0,1384.0,2261.0,2212.0,1384.0,1.0,1.0,1.0,2261.0,2212.0,1384.0,2261.0,6.622222222222221,5.791582322365084,5.5938697318007655,,,,,,,,3.0,,3.0,3.0,,8.066666666666666,8.0,6.666666666666667,6.333333333333333,5.666666666666667,5.333333333333333,3.0,5.466666666666666,3.0,4.666666666666667,,
669.00,2214.6666666666665,1386.3333333333333,2262.0,2214.6666666666665,877.6666666666666,1.0,0.6286666666666667,0.6666666666666666,1508.0,2214.6666666666665,877.6666666666666,1508.0,6.188888888888889,5.221703241236858,5.431034482758621,,,,,,,,3.0,1.0,3.0,2.0,,7.633333333333333,7.0,6.5,5.8999999999999995,5.0,5.5,3.533333333333333,5.033333333333333,3.0,4.5,,
67.00,2643.0,2000.0,3000.0,2643.0,0.0,1.0,0.0,0.0,0.0,2643.0,0.0,0.0,7.149019607843137,,,,,,,,,,17.0,17.0,17.0,,,8.576470588235296,,,6.894117647058824,,,5.976470588235294,5.976470588235294,,,,
670.00,2224.5,1391.0,2269.0,2224.5,440.875,1.0,0.31675000000000003,0.5,1134.5,2224.5,440.875,1134.5,6.7124999999999995,5.891386465163641,5.42528735632184,,,,,,,,8.0,4.0,8.0,4.0,,8.175,8.25,6.5,6.387499999999999,5.75,5.0,4.574999999999999,5.575,3.25,4.5,,
671.00,2223.0,1388.3333333333333,2268.6666666666665,2223.0,463.0,1.0,0.3333333333333333,0.38000000000000006,868.6666666666666,2223.0,463.0,868.6666666666666,6.622222222222223,5.429319371727749,6.042440318302388,2112.0,773.0,611.0,728.0,2227.0,1389.0,2272.0,3.0,1.0,3.0,1.0,1.0,8.066666666666666,7.0,7.0,6.333333333333333,5.0,6.0,4.2,5.466666666666666,3.0,5.0,2056.0,4609.0
672.00,2219.029411764706,1384.9117647058824,2267.5588235294117,2219.029411764706,418.97058823529414,1.0,0.30270588235294116,0.4538235294117647,1027.9411764705883,2219.029411764706,418.97058823529414,1027.9411764705883,6.651960784313724,5.952855128362017,5.379049914904564,,,,,,,,34.0,16.0,34.0,8.0,10.0,8.117647058823529,8.5,6.444444444444445,6.320588235294117,5.833333333333333,5.0,4.658823529411763,5.5176470588235285,3.0,4.222222222222222,,
673.00,2211.176470588235,1380.4117647058824,2261.4117647058824,2211.176470588235,415.3529411764706,1.0,0.30200000000000005,0.5847058823529413,1318.2941176470588,2211.176470588235,415.3529411764706,1318.2941176470588,6.741176470588235,6.15965493913718,5.662660119120535,,,,,,,,17.0,6.0,17.0,6.0,5.0,8.194117647058825,8.5,6.7272727272727275,6.435294117647058,6.0,5.181818181818182,4.358823529411764,5.594117647058823,3.1666666666666665,4.636363636363637,,
674.00,2208.2,1376.4,2257.4,2208.2,806.8,1.0,0.584,0.8,1805.8,2208.2,806.8,1805.8,5.553333333333333,5.82503223726628,4.918604651162791,,,,,,,,5.0,1.0,5.0,2.0,2.0,7.2,8.25,6.0,4.859999999999999,5.75,4.25,3.5200000000000005,4.6,3.25,3.75,,
675.00,2203.5,1372.4285714285713,2252.5714285714284,2203.5,497.14285714285717,1.0,0.3619285714285715,0.5657142857142857,1280.107142857143,2203.5,497.14285714285717,1280.107142857143,6.444761904761903,5.5717752106158365,5.5119731688507105,,,,,,,,28.0,10.0,28.0,9.0,9.0,7.8964285714285705,7.615384615384615,6.611111111111111,6.178571428571428,5.461538461538462,5.305555555555555,3.9714285714285715,5.296428571428572,3.076923076923077,4.277777777777778,,
676.00,2203.6,1368.2,2249.2,2203.6,520.8,1.0,0.378,0.624,1394.6,2203.6,520.8,1394.6,5.813333333333333,5.532669954209228,5.055633520449078,,,,,,,,5.0,1.0,5.0,1.0,3.0,7.2,8.0,6.0,5.640000000000001,5.5,5.0,3.72,4.6,3.0,3.75,,
677.00,2203.0833333333335,1365.1666666666667,2245.25,2203.0833333333335,453.9166666666667,1.0,0.3333333333333333,0.7575,1701.3333333333333,2203.0833333333335,453.9166666666667,1701.3333333333333,6.333333333333333,5.92226848624973,5.514558823529413,,,,,,,,12.0,2.0,12.0,6.0,4.0,7.8500000000000005,8.428571428571429,6.6,5.899999999999999,5.785714285714286,5.05,3.85,5.250000000000001,3.0,4.5,,
678.00,2201.0,1361.6666666666667,2240.8333333333335,2201.0,444.1666666666667,1.0,0.3246666666666667,0.5625,1258.0833333333333,2201.0,444.1666666666667,1258.0833333333333,6.3694444444444445,5.269164577965444,5.403364769820972,,,,,,,,12.0,4.0,12.0,3.0,5.0,7.741666666666667,7.2,6.5,6.2250000000000005,5.2,5.4375,4.141666666666667,5.1416666666666675,3.2,4.25,,
