,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
316.00,2252.0,1906.0,1840.5,2252.0,1101.5,1.0,0.5815,1.0,1840.5,2252.0,1101.5,1840.5,10.3,5.879910609268407,5.578358208955224,,,,,,,,4.0,,4.0,3.0,1.0,11.5,7.666666666666667,6.75,11.5,6.333333333333333,4.75,3.25,7.5,3.0,4.5,,
317.00,2247.6428571428573,1893.3095238095239,1834.547619047619,2247.6428571428573,929.5714285714286,1.0,0.4918571428571429,0.7897619047619048,1450.6190476190477,2247.6428571428573,929.5714285714286,1450.6190476190477,9.22857142857143,5.832212422435259,5.508341116446102,,,,,,,,42.0,8.0,42.0,22.0,12.0,11.19047619047619,7.954545454545454,6.588235294117647,9.666666666666666,5.954545454545454,5.411764705882353,4.238095238095238,7.190476190476191,3.1363636363636362,4.352941176470588,,
318.00,2243.5384615384614,1878.076923076923,1826.3846153846155,2243.5384615384614,1059.3846153846155,1.0,0.5653846153846154,0.9176923076923077,1677.1538461538462,2243.5384615384614,1059.3846153846155,1677.1538461538462,9.415384615384614,5.667196466638,5.4416804864566055,,,,,,,,13.0,1.0,13.0,8.0,4.0,11.076923076923077,7.75,6.583333333333333,10.153846153846153,6.125,5.083333333333333,3.6923076923076925,7.076923076923077,3.0,4.166666666666667,,
319.00,2242.5,1866.1363636363637,1821.8636363636363,2242.5,1271.6818181818182,1.0,0.6815454545454546,0.9086363636363637,1655.6363636363637,2242.5,1271.6818181818182,1655.6363636363637,10.163636363636368,5.680303010491059,5.681365897783809,3081.0,759.0,1142.0,1180.0,2241.0,1858.0,1820.0,22.0,2.0,22.0,16.0,4.0,11.727272727272727,7.4375,6.8,11.0,6.0,5.2,3.772727272727273,7.7272727272727275,3.0,4.6,1963.0,5845.0
32.00,2973.0,3000.0,3000.0,2973.0,0.0,1.0,0.0,0.0,0.0,2973.0,0.0,0.0,9.444444444444445,,,,,,,,,,9.0,9.0,9.0,,,11.333333333333334,,,9.666666666666666,,,7.333333333333333,7.333333333333333,,,,
320.00,2241.0,1858.0,1820.0,2241.0,1858.0,1.0,1.0,1.0,1820.0,2241.0,1858.0,1820.0,6.8,6.051515151515152,5.044776119402985,,,,,,,,1.0,,1.0,1.0,,10.0,9.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,4.0,,
321.00,2240.75,1855.75,1820.0,2240.75,1110.5,1.0,0.601,0.75,1365.0,2240.75,1110.5,1365.0,7.800000000000001,5.789900282621448,4.975124378109452,,,,,,,,4.0,1.0,4.0,3.0,,10.0,8.333333333333334,6.0,8.0,6.0,5.333333333333333,3.75,6.0,3.0,3.6666666666666665,,
322.00,2238.714285714286,1847.2380952380952,1818.047619047619,2238.714285714286,1325.5714285714287,1.0,0.7182857142857143,0.8957142857142857,1632.4761904761904,2238.714285714286,1325.5714285714287,1632.4761904761904,9.847619047619052,5.911535799349834,5.61595394736842,,,,,,,,21.0,2.0,21.0,16.0,3.0,11.523809523809524,7.882352941176471,6.7368421052631575,10.571428571428571,6.117647058823529,5.2105263157894735,3.761904761904762,7.523809523809524,3.411764705882353,4.421052631578948,,
323.00,2238.0,1837.5,1817.0,2238.0,1837.5,1.0,1.0,1.0,1817.0,2238.0,1837.5,1817.0,9.8,5.646788990825687,5.3059701492537314,,,,,,,,2.0,,2.0,2.0,,11.0,7.5,6.5,11.0,6.5,4.5,3.0,7.0,3.0,4.0,,
324.00,2238.0,1830.25,1815.25,2238.0,1205.9375,1.0,0.658875,0.868125,1582.0,2238.0,1205.9375,1582.0,10.05,5.777118648785222,5.762593727789623,,,,,,,,16.0,1.0,16.0,11.0,4.0,11.625,7.909090909090909,6.866666666666666,10.875,6.181818181818182,5.4,3.9375,7.625,3.090909090909091,4.533333333333333,,
325.00,2236.2,1824.0,1812.8,2236.2,737.4,1.0,0.40519999999999995,0.8,1450.2,2236.2,737.4,1450.2,10.0,5.473172242181408,5.578358208955224,,,,,,,,5.0,1.0,5.0,3.0,1.0,11.2,7.333333333333333,6.75,11.2,6.333333333333333,4.75,4.2,7.2,3.0,4.5,,
326.00,2236.0,1820.75,1811.75,2236.0,910.75,1.0,0.5,0.7625000000000001,1368.25,2236.0,910.75,1368.25,8.8,5.217592592592593,4.819312528267752,,,,,,,,4.0,,4.0,2.0,2.0,10.0,7.0,6.0,10.0,6.0,4.25,3.75,6.0,3.5,4.0,,
328.00,2235.6875,1815.0,1807.8125,2235.6875,1247.8125,1.0,0.6875,0.8975,1622.5,2235.6875,1247.8125,1622.5,9.425,5.823105784750896,5.471512005191434,,,,,,,,16.0,1.0,16.0,11.0,4.0,11.25,8.0,6.6,10.0,5.909090909090909,5.266666666666667,3.625,7.25,3.1818181818181817,4.2,,
329.00,2234.3333333333335,1808.6666666666667,1806.0,2234.3333333333335,606.3333333333334,1.0,0.33466666666666667,0.6666666666666666,1204.0,2234.3333333333335,606.3333333333334,1204.0,10.800000000000002,6.0872274143302185,5.850746268656716,,,,,,,,3.0,1.0,3.0,2.0,,12.0,7.5,7.0,12.0,6.5,5.0,5.666666666666667,8.0,4.5,5.0,,
33.00,,,,,,,,,,,,,,,,32.0,32.0,0.0,0.0,2968.0,3000.0,3000.0,,,,,,,,,,,,,,,,0.0,0.0
330.00,2233.25,1806.25,1806.0,2233.25,1147.5,1.0,0.636,0.75,1354.5,2233.25,1147.5,1354.5,8.8,5.823696420746824,5.562189054726368,3155.0,765.0,1196.0,1194.0,2235.0,1804.0,1806.0,4.0,1.0,4.0,3.0,,11.0,8.0,6.666666666666667,9.0,6.0,5.333333333333333,3.75,7.0,3.0,4.333333333333333,2074.0,5946.0
331.00,2235.0,1804.0,1805.5,2235.0,902.0,1.0,0.5,1.0,1805.5,2235.0,902.0,1805.5,7.833333333333334,5.224299065420561,4.8731343283582085,,,,,,,,2.0,,2.0,1.0,1.0,10.0,7.0,6.0,7.5,6.0,5.0,3.0,6.0,3.0,3.0,,
332.00,2256.0,1803.0,1805.0,2256.0,1803.0,1.0,1.0,1.0,1805.0,2256.0,1803.0,1805.0,8.333333333333334,5.224299065420561,4.7611940298507465,,,,,,,,1.0,,1.0,1.0,,10.0,7.0,6.0,9.0,6.0,4.0,3.0,6.0,3.0,3.0,,
334.00,2262.6190476190477,1788.5714285714287,1800.3095238095239,2262.6190476190477,1118.9285714285713,1.0,0.6270952380952381,0.822857142857143,1480.452380952381,2262.6190476190477,1118.9285714285713,1480.452380952381,9.380952380952381,5.611966731891295,5.4467817164179095,,,,,,,,42.0,6.0,42.0,27.0,9.0,11.19047619047619,7.535714285714286,6.583333333333333,9.761904761904763,6.0,4.902777777777778,3.9285714285714284,7.190476190476191,3.0357142857142856,4.333333333333333,,
335.00,2274.0,1774.5,1796.0,2274.0,892.0,1.0,0.503,1.0,1796.0,2274.0,892.0,1796.0,11.333333333333334,6.5474683544303796,6.350746268656716,,,,,,,,2.0,,2.0,2.0,,13.0,8.0,7.5,12.0,7.0,5.5,4.5,9.0,4.5,5.5,,
336.00,2287.1666666666665,1767.388888888889,1794.9444444444443,2287.1666666666665,708.0555555555555,1.0,0.4028888888888889,0.7222222222222222,1296.5,2287.1666666666665,708.0555555555555,1296.5,10.055555555555557,6.062172493469962,5.815712186779924,,,,,,,,18.0,5.0,18.0,10.0,3.0,12.0,7.9,6.923076923076923,10.166666666666666,6.2,5.538461538461538,5.111111111111111,8.0,3.7,4.615384615384615,,
337.00,2298.0,1762.6666666666667,1792.3333333333333,2298.0,395.3333333333333,1.0,0.236,0.93,1650.3333333333333,2298.0,395.3333333333333,1650.3333333333333,11.0,6.238317757009346,6.183045525902668,,,,,,,,3.0,,3.0,1.0,2.0,12.666666666666666,8.0,7.333333333333333,11.666666666666666,6.0,5.333333333333333,4.0,8.666666666666666,3.0,5.0,,
339.00,2352.205882352941,1752.5882352941176,1784.7058823529412,2352.205882352941,914.2352941176471,1.0,0.522235294117647,0.9405882352941176,1677.2941176470588,2352.205882352941,914.2352941176471,1677.2941176470588,9.450980392156863,6.0087677599289995,5.639972563486908,,,,,,,,34.0,1.0,34.0,19.0,14.0,11.470588235294118,7.7272727272727275,6.696969696969697,9.411764705882353,6.181818181818182,5.424242424242424,3.8529411764705883,7.470588235294118,3.8181818181818183,4.545454545454546,,
34.00,2961.0,3000.0,3000.0,2961.0,0.0,1.0,0.0,0.0,0.0,2961.0,0.0,0.0,9.2,,,,,,,,,,15.0,15.0,15.0,,,11.333333333333334,,,8.933333333333334,,,7.333333333333333,7.333333333333333,,,,
340.00,2357.0,1740.875,1775.625,2357.0,1088.125,1.0,0.625,1.0,1775.625,2357.0,1088.125,1775.625,9.208333333333334,5.798365691816171,5.375,,,,,,,,8.0,,8.0,5.0,3.0,11.0,7.8,6.5,9.625,6.0,4.75,3.375,7.0,3.2,4.25,,
341.00,2360.5,1736.25,1772.75,2360.5,869.0,1.0,0.50075,0.75,1329.625,2360.5,869.0,1329.625,10.083333333333334,5.771501107715713,5.5703125,3134.0,640.0,1266.0,1228.0,2360.0,1734.0,1772.0,8.0,2.0,8.0,4.0,2.0,12.0,7.8,6.666666666666667,10.25,5.6,5.333333333333333,5.125,8.0,3.4,4.333333333333333,2175.0,6069.0
342.00,2359.529411764706,1727.764705882353,1770.7058823529412,2359.529411764706,1118.764705882353,1.0,0.6470588235294118,0.8511764705882352,1505.6470588235295,2359.529411764706,1118.764705882353,1505.6470588235295,9.15686274509804,5.7906158357771265,5.350625,,,,,,,,17.0,2.0,17.0,11.0,4.0,11.058823529411764,7.909090909090909,6.466666666666667,9.352941176470589,6.181818181818182,4.866666666666666,3.823529411764706,7.0588235294117645,3.090909090909091,4.066666666666666,,
343.00,2370.0,1723.0,1766.5,2370.0,430.75,1.0,0.25,0.9450000000000001,1681.5,2370.0,430.75,1681.5,9.583333333333334,6.248387096774193,5.646033653846153,,,,,,,,4.0,,4.0,1.0,3.0,11.5,8.0,6.75,9.75,6.0,5.5,3.5,7.5,3.0,4.25,,
344.00,2390.5,1721.0,1765.0,2390.5,1290.75,1.0,0.75,0.75,1323.75,2390.5,1290.75,1323.75,11.333333333333334,5.919354838709677,6.203125,,,,,,,,4.0,1.0,4.0,3.0,,13.0,7.666666666666667,7.333333333333333,12.0,6.0,5.333333333333333,4.75,9.0,3.0,5.0,,
345.00,2400.5,1718.25,1764.75,2400.5,787.75,1.0,0.4605,0.75,1323.5,2400.5,787.75,1323.5,10.083333333333334,6.149651264167393,6.260416666666667,,,,,,,,4.0,1.0,4.0,2.0,1.0,12.0,8.5,7.333333333333333,10.25,6.0,6.0,4.75,8.0,3.5,5.333333333333333,,
346.00,2404.5,1716.75,1763.25,2404.5,858.25,1.0,0.5,0.75,1322.5,2404.5,858.25,1322.5,9.583333333333334,5.363289487420399,5.848958333333333,,,,,,,,4.0,1.0,4.0,2.0,1.0,11.5,7.0,7.0,9.75,5.5,5.0,4.5,7.5,3.0,4.666666666666667,,
347.00,2406.4285714285716,1712.7142857142858,1762.857142857143,2406.4285714285716,945.4285714285714,1.0,0.5528571428571428,0.84,1487.5714285714287,2406.4285714285716,945.4285714285714,1487.5714285714287,7.6190476190476195,6.038263133562061,4.960847701149425,,,,,,,,7.0,1.0,7.0,4.0,2.0,10.0,9.0,6.0,6.857142857142857,6.0,5.416666666666667,3.5714285714285716,6.0,3.0,3.6666666666666665,,
348.00,2407.8,1710.0,1762.2,2407.8,684.2,1.0,0.4,0.6,1063.2,2407.8,684.2,1063.2,8.733333333333334,5.6360641785399075,5.3769230769230765,,,,,,,,5.0,1.0,5.0,2.0,2.0,10.4,7.5,6.25,9.4,6.5,4.75,4.2,6.4,3.0,4.5,,
349.00,2413.5,1699.590909090909,1766.409090909091,2413.5,1375.2272727272727,1.0,0.8086363636363636,0.8663636363636363,1527.0,2413.5,1375.2272727272727,1527.0,9.515151515151517,5.786374658585622,5.486363636363636,,,,,,,,22.0,2.0,22.0,18.0,2.0,11.363636363636363,7.833333333333333,6.55,9.818181818181818,6.111111111111111,5.05,3.727272727272727,7.363636363636363,3.1666666666666665,4.45,,
35.00,2946.0,3000.0,3000.0,2946.0,0.0,1.0,0.0,0.0,0.0,2946.0,0.0,0.0,9.133333333333333,,,,,,,,,,15.0,15.0,15.0,,,11.066666666666666,,,9.266666666666667,,,7.066666666666666,7.066666666666666,,,,
350.00,2414.8,1687.7,1767.0,2414.8,1104.2,1.0,0.6544000000000001,0.7,1236.9,2414.8,1104.2,1236.9,9.933333333333334,5.905537928977125,5.761904761904764,,,,,,,,10.0,3.0,10.0,7.0,,11.8,8.0,6.857142857142857,10.2,6.0,5.428571428571429,4.5,7.8,3.0,4.714285714285714,,
351.00,2415.6428571428573,1680.142857142857,1766.7142857142858,2415.6428571428573,950.2142857142857,1.0,0.5667142857142857,0.7992857142857143,1409.142857142857,2415.6428571428573,950.2142857142857,1409.142857142857,9.261904761904761,5.676797036338274,5.541508838383838,,,,,,,,14.0,2.0,14.0,9.0,3.0,11.142857142857142,7.444444444444445,6.666666666666667,9.5,6.0,5.083333333333333,3.857142857142857,7.142857142857143,3.2222222222222223,4.333333333333333,,
352.00,2418.375,1672.375,1770.75,2418.375,836.75,1.0,0.5,0.6637500000000001,1174.875,2418.375,836.75,1174.875,9.708333333333334,6.338017865393501,5.8813131313131315,3124.0,577.0,1329.0,1218.0,2423.0,1671.0,1782.0,8.0,2.0,8.0,4.0,2.0,11.75,8.75,7.0,9.625,6.25,5.666666666666667,4.625,7.75,3.5,4.833333333333333,2268.0,6180.0
353.00,2421.212121212121,1658.060606060606,1780.7272727272727,2421.212121212121,1150.6666666666667,1.0,0.6954545454545454,0.8787878787878788,1564.878787878788,2421.212121212121,1150.6666666666667,1564.878787878788,9.818181818181818,5.841045001450509,5.7457539886773015,,,,,,,,33.0,4.0,33.0,27.0,2.0,11.696969696969697,7.714285714285714,6.862068965517241,10.06060606060606,5.892857142857143,5.344827586206897,3.9696969696969697,7.696969696969697,3.4642857142857144,4.655172413793103,,
354.00,2422.4545454545455,1640.1818181818182,1790.3636363636363,2422.4545454545455,1171.090909090909,1.0,0.7149090909090909,0.9090909090909091,1627.6363636363637,2422.4545454545455,1171.090909090909,1627.6363636363637,9.696969696969695,5.6163400307422044,5.560869565217392,,,,,,,,11.0,1.0,11.0,8.0,2.0,11.454545454545455,7.375,6.7,10.181818181818182,6.0,4.9,4.090909090909091,7.454545454545454,3.5,4.6,,
355.00,2423.6666666666665,1633.888888888889,1795.4444444444443,2423.6666666666665,726.4444444444445,1.0,0.4444444444444444,0.7733333333333333,1384.5555555555557,2423.6666666666665,726.4444444444445,1384.5555555555557,10.0,5.480420032190613,5.586845039018953,,,,,,,,9.0,2.0,9.0,4.0,3.0,11.777777777777779,7.5,6.714285714285714,10.444444444444445,5.75,5.0,5.111111111111111,7.777777777777778,3.0,4.571428571428571,,
356.00,2427.5,1628.6666666666667,1800.3333333333333,2427.5,810.0,1.0,0.49816666666666665,0.79,1417.0,2427.5,810.0,1417.0,9.749999999999998,5.928779327979946,5.597628458498024,,,,,,,,12.0,2.0,12.0,7.0,3.0,11.666666666666666,7.875,6.7,9.916666666666666,6.0,5.3,4.75,7.666666666666667,3.75,4.6,,
357.00,2428.0,1624.2,1803.8,2428.0,180.8,1.0,0.1136,0.992,1781.4,2428.0,180.8,1781.4,9.933333333333334,5.887820512820513,5.644771460423636,,,,,,,,5.0,,5.0,2.0,3.0,11.6,7.5,6.8,10.6,6.0,4.8,4.6,7.6,4.5,4.8,,
358.00,2430.0,1621.8,1805.2,2430.0,1297.2,1.0,0.8,0.998,1803.8,2430.0,1297.2,1803.8,9.733333333333334,5.570258438073719,5.683631713554986,,,,,,,,5.0,,5.0,4.0,1.0,11.6,7.5,6.8,10.0,5.5,5.2,3.6,7.6,3.0,4.6,,
359.00,2432.6,1617.4,1813.0,2432.6,1145.6,1.0,0.7088,0.8,1450.4,2432.6,1145.6,1450.4,8.333333333333334,6.1099836014816,5.460144927536232,,,,,,,,5.0,1.0,5.0,4.0,,10.8,8.75,6.5,7.4,6.0,6.0,3.6,6.8,3.0,3.75,,
36.00,2931.5,3000.0,3000.0,2931.5,0.0,1.0,0.0,0.0,0.0,2931.5,0.0,0.0,8.761904761904761,,,,,,,,,,14.0,14.0,14.0,,,10.714285714285714,,,8.857142857142858,,,6.714285714285714,6.714285714285714,,,,
360.00,2431.6428571428573,1610.5714285714287,1813.2857142857142,2431.6428571428573,815.7142857142857,1.0,0.5075714285714286,0.8414285714285715,1525.7857142857142,2431.6428571428573,815.7142857142857,1525.7857142857142,9.761904761904761,5.716016023267545,5.7907101246295625,,,,,,,,14.0,2.0,14.0,9.0,3.0,11.571428571428571,7.333333333333333,6.916666666666667,10.142857142857142,5.888888888888889,5.25,3.857142857142857,7.571428571428571,3.2222222222222223,4.833333333333333,,
361.00,2433.0,1605.0,1812.0,2433.0,1605.0,1.0,1.0,1.0,1812.0,2433.0,1605.0,1812.0,8.0,5.475201845444061,4.908212560386474,,,,,,,,3.0,,3.0,3.0,,10.0,7.666666666666667,6.0,8.0,6.0,4.666666666666667,3.0,6.0,3.0,3.6666666666666665,,
362.00,2437.1428571428573,1600.857142857143,1822.0,2437.1428571428573,460.85714285714283,1.0,0.28914285714285715,0.5714285714285714,1041.142857142857,2437.1428571428573,460.85714285714283,1041.142857142857,8.333333333333334,5.203191080353711,4.942857142857143,,,,,,,,7.0,3.0,7.0,3.0,1.0,10.571428571428571,6.666666666666667,6.0,7.857142857142857,6.0,5.0,5.0,6.571428571428571,3.0,3.5,,
363.00,2435.7619047619046,1591.6666666666667,1823.5714285714287,2435.7619047619046,1136.2380952380952,1.0,0.7142857142857143,0.9028571428571429,1644.3809523809523,2435.7619047619046,1136.2380952380952,1644.3809523809523,9.333333333333336,5.884721540821536,5.64079365079365,3149.0,563.0,1416.0,1170.0,2437.0,1584.0,1830.0,21.0,1.0,21.0,16.0,4.0,11.428571428571429,8.0625,6.75,9.142857142857142,6.1875,5.55,3.7142857142857144,7.428571428571429,3.125,4.4,2354.0,6311.0
364.00,2437.0,1576.142857142857,1827.857142857143,2437.0,1143.095238095238,1.0,0.7258095238095239,0.951904761904762,1739.2857142857142,2437.0,1143.095238095238,1739.2857142857142,9.142857142857146,5.851108155430497,5.47689075630252,,,,,,,,21.0,,21.0,17.0,4.0,11.142857142857142,8.0,6.571428571428571,9.142857142857142,5.882352941176471,5.285714285714286,3.1904761904761907,7.142857142857143,3.176470588235294,4.238095238095238,,
365.00,2436.777777777778,1564.7777777777778,1825.4444444444443,2436.777777777778,715.8888888888889,1.0,0.45933333333333337,0.8888888888888888,1622.6666666666667,2436.777777777778,715.8888888888889,1622.6666666666667,9.0,5.824119191515148,5.526041666666666,,,,,,,,9.0,1.0,9.0,5.0,3.0,11.11111111111111,7.8,6.625,8.777777777777779,6.0,5.375,3.7777777777777777,7.111111111111111,3.2,4.25,,
366.00,2442.6,1559.4,1832.5,2442.6,705.8,1.0,0.4526,0.6849999999999999,1251.0,2442.6,705.8,1251.0,8.933333333333334,5.482598663238267,5.603174603174603,,,,,,,,10.0,3.0,10.0,6.0,1.0,11.0,7.0,6.714285714285714,8.8,5.833333333333333,5.142857142857143,4.3,7.0,3.5,4.571428571428571,,
367.00,2442.5,1553.0,1839.0,2442.5,930.6,1.0,0.6003999999999999,0.8,1471.2,2442.5,930.6,1471.2,8.633333333333333,6.049215734568622,5.4375,,,,,,,,10.0,2.0,10.0,7.0,1.0,10.8,8.428571428571429,6.5,8.3,6.0,5.5,4.0,6.8,3.5714285714285716,4.125,,
368.00,2444.5,1547.0,1842.0,2444.5,962.875,1.0,0.62275,0.745,1367.25,2444.5,962.875,1367.25,8.833333333333334,5.560338352749467,5.076797385620915,,,,,,,,8.0,2.0,8.0,5.0,1.0,10.75,7.8,6.166666666666667,9.0,5.8,4.833333333333333,4.25,6.75,3.0,4.0,,
369.00,2444.0,1543.5,1844.0,2444.0,781.0,1.0,0.512,1.0,1844.0,2444.0,781.0,1844.0,12.333333333333334,6.482613908872902,6.833333333333333,,,,,,,,2.0,,2.0,2.0,,14.0,8.0,8.0,13.0,6.0,6.0,5.0,10.0,5.0,6.0,,
37.00,2923.5,3000.0,3000.0,2923.5,0.0,1.0,0.0,0.0,0.0,2923.5,0.0,0.0,9.833333333333334,,,,,,,,,,2.0,2.0,2.0,,,12.0,,,9.5,,,8.0,8.0,,,,
370.00,2455.5555555555557,1541.0,1880.4444444444443,2455.5555555555557,513.6666666666666,1.0,0.3333333333333333,0.7544444444444445,1410.5555555555557,2455.5555555555557,513.6666666666666,1410.5555555555557,8.333333333333334,6.127557160048134,5.1983173895181976,,,,,,,,9.0,2.0,9.0,3.0,4.0,10.444444444444445,8.666666666666666,6.285714285714286,8.11111111111111,6.0,5.142857142857143,4.0,6.444444444444445,3.3333333333333335,3.7142857142857144,,
371.00,2460.5555555555557,1535.4444444444443,1898.0,2460.5555555555557,1119.0,1.0,0.7297777777777777,0.8888888888888888,1687.111111111111,2460.5555555555557,1119.0,1687.111111111111,9.222222222222221,5.576958545150912,5.241438356164384,,,,,,,,9.0,1.0,9.0,8.0,,11.11111111111111,7.625,6.375,9.444444444444445,5.875,4.875,3.888888888888889,7.111111111111111,3.125,3.875,,
372.00,2464.0,1531.0,1904.5,2464.0,756.5,1.0,0.493,1.0,1904.5,2464.0,756.5,1904.5,10.333333333333334,6.271062271062271,5.821917808219178,,,,,,,,2.0,,2.0,1.0,1.0,12.0,8.0,7.0,11.0,6.0,5.0,4.0,8.0,4.0,5.0,,
373.00,2466.0,1523.578947368421,1910.421052631579,2466.0,1102.7894736842106,1.0,0.7246315789473684,1.0,1910.421052631579,2466.0,1102.7894736842106,1910.421052631579,9.17543859649123,5.830657111488145,5.462148521989906,,,,,,,,19.0,,19.0,15.0,4.0,11.157894736842104,7.8125,6.578947368421052,9.210526315789474,6.125,5.2105263157894735,3.210526315789474,7.157894736842105,3.1875,4.2105263157894735,,
374.00,2467.0,1513.0,1918.0,2467.0,1210.8,1.0,0.8,0.8,1534.4,2467.0,1210.8,1534.4,8.733333333333334,5.693933823529412,5.352739726027398,3087.0,527.0,1489.0,1071.0,2473.0,1511.0,1929.0,5.0,1.0,5.0,4.0,,10.8,7.75,6.5,8.6,6.0,5.0,3.6,6.8,3.0,3.75,2424.0,6366.0
375.00,2472.3333333333335,1506.6666666666667,1928.5,2472.3333333333335,1005.0,1.0,0.6666666666666666,0.7291666666666666,1405.1666666666667,2472.3333333333335,1005.0,1405.1666666666667,10.083333333333332,5.969492755589321,5.942274085348667,,,,,,,,12.0,3.0,12.0,8.0,1.0,12.0,7.875,7.111111111111111,10.25,6.0,5.333333333333333,4.166666666666667,8.0,3.125,4.777777777777778,,
376.00,2470.75,1498.3333333333333,1928.4166666666667,2470.75,999.6666666666666,1.0,0.6666666666666666,0.8325,1608.4166666666667,2470.75,999.6666666666666,1608.4166666666667,9.416666666666666,5.627792384491379,5.455379500452413,,,,,,,,12.0,1.0,12.0,8.0,3.0,11.166666666666666,7.5,6.636363636363637,9.916666666666666,5.875,4.818181818181818,3.8333333333333335,7.166666666666667,3.25,4.363636363636363,,
377.00,2471.1666666666665,1490.1666666666667,1935.1666666666667,2471.1666666666665,688.4583333333334,1.0,0.462,0.6875,1332.625,2471.1666666666665,688.4583333333334,1332.625,9.25,5.480185863460675,5.081509948552657,,,,,,,,24.0,7.0,24.0,12.0,5.0,11.083333333333334,7.5,6.235294117647059,9.583333333333334,6.166666666666667,4.588235294117647,4.791666666666667,7.083333333333333,3.0833333333333335,3.764705882352941,,
378.00,2467.875,1480.375,1932.25,2467.875,559.625,1.0,0.381,0.875,1690.875,2467.875,559.625,1690.875,9.708333333333334,5.301353383458647,5.428571428571428,,,,,,,,8.0,1.0,8.0,5.0,2.0,11.5,6.8,6.571428571428571,10.125,5.6,4.857142857142857,4.625,7.5,3.4,4.428571428571429,,
379.00,2465.1176470588234,1474.4705882352941,1932.4117647058824,2465.1176470588234,635.8823529411765,1.0,0.43188235294117644,0.6935294117647058,1341.5882352941176,2465.1176470588234,635.8823529411765,1341.5882352941176,8.92156862745098,5.824956473516553,5.243357065817316,,,,,,,,17.0,5.0,17.0,8.0,4.0,10.941176470588236,7.777777777777778,6.333333333333333,8.882352941176471,6.0,5.166666666666667,4.529411764705882,6.9411764705882355,3.4444444444444446,3.9166666666666665,,
38.00,2896.0,3000.0,3000.0,2896.0,0.0,1.0,0.0,0.0,0.0,2896.0,0.0,0.0,9.125786163522012,,,,,,,,,,53.0,53.0,53.0,,,11.056603773584905,,,9.264150943396226,,,7.056603773584905,7.056603773584905,,,,
380.00,2464.4375,1464.6875,1931.375,2464.4375,963.5,1.0,0.657625,0.875,1690.0625,2464.4375,963.5,1690.0625,8.958333333333334,5.8124187631540325,5.454285714285713,,,,,,,,16.0,2.0,16.0,11.0,3.0,11.125,8.090909090909092,6.5,8.625,5.909090909090909,5.5,4.0625,7.125,3.1818181818181817,4.357142857142857,,
381.00,2463.2,1458.4,1929.4,2463.2,874.8,1.0,0.6,0.8,1543.4,2463.2,874.8,1543.4,9.533333333333335,6.1805555555555545,5.856666666666667,,,,,,,,5.0,1.0,5.0,3.0,1.0,11.6,8.333333333333334,7.0,9.4,6.0,5.5,3.8,7.6,3.3333333333333335,4.5,,
382.00,2471.04,1450.36,1935.6,2471.04,1043.88,1.0,0.71904,0.8303999999999999,1608.16,2471.04,1043.88,1608.16,9.413333333333334,5.796588352818267,5.5012155917219205,,,,,,,,25.0,4.0,25.0,18.0,3.0,11.28,7.777777777777778,6.666666666666667,9.68,6.277777777777778,5.0476190476190474,3.96,7.28,3.111111111111111,4.190476190476191,,
383.00,2470.0,1446.6666666666667,1938.3333333333333,2470.0,961.0,1.0,0.664,1.0,1938.3333333333333,2470.0,961.0,1938.3333333333333,12.333333333333334,6.296223513328776,6.810126582278481,,,,,,,,3.0,,3.0,2.0,1.0,14.0,8.0,8.0,13.0,6.0,6.0,4.666666666666667,10.0,4.0,6.0,,
385.00,2477.0,1457.0,1956.0,2477.0,1457.0,1.0,1.0,1.0,1956.0,2477.0,1457.0,1956.0,12.333333333333334,6.25,6.839506172839506,3106.0,522.0,1541.0,1043.0,2478.0,1459.0,1957.0,1.0,,1.0,1.0,,14.0,8.0,8.0,13.0,6.0,6.0,3.0,10.0,3.0,6.0,2511.0,6452.0
