,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
836.00,2717.0,1045.6666666666667,2130.3333333333335,2717.0,697.0,1.0,0.6666666666666666,0.79,1628.0,2717.0,697.0,1628.0,7.5,5.645792375658147,4.789010989010989,2094.0,280.0,949.0,865.0,2720.0,1051.0,2135.0,3.0,,3.0,1.0,2.0,8.0,7.5,5.733333333333333,7.5,5.5,4.133333333333334,3.4666666666666663,7.0,3.5,3.866666666666667,2727.0,5061.0
837.00,2720.0,1051.0,2134.0,2720.0,350.3333333333333,1.0,0.3333333333333333,0.8133333333333334,1697.3333333333333,2720.0,350.3333333333333,1697.3333333333333,9.25,6.386666666666667,5.270418470418471,,,,,,,,3.0,,3.0,1.0,2.0,10.0,8.0,6.266666666666667,9.25,6.0,4.666666666666667,3.6666666666666665,8.5,3.0,4.3999999999999995,,
838.00,2720.0,1047.6666666666667,2133.8333333333335,2720.0,845.5,1.0,0.8053333333333333,1.0,2133.8333333333335,2720.0,845.5,2133.8333333333335,8.625,5.811126077588485,5.2,,,,,,,,6.0,,6.0,5.0,1.0,9.25,7.8,6.133333333333334,8.625,5.6,4.8,3.533333333333333,8.0,3.2,4.533333333333333,,
839.00,2719.9166666666665,1043.25,2130.3333333333335,2719.9166666666665,724.5833333333334,1.0,0.6928333333333333,0.9158333333333334,1951.0833333333333,2719.9166666666665,724.5833333333334,1951.0833333333333,6.5625,5.7125503260304535,4.56062170760966,,,,,,,,12.0,1.0,12.0,5.0,6.0,6.875,8.444444444444445,5.418181818181819,6.5625,5.777777777777778,4.836363636363637,3.4416666666666664,6.25,3.0,3.3818181818181823,,
84.00,2379.5,2000.0,3000.0,2379.5,0.0,1.0,0.0,0.0,0.0,2379.5,0.0,0.0,8.15,,,,,,,,,,18.0,18.0,18.0,,,8.583333333333334,,,8.583333333333334,,,7.5,7.5,,,,
840.00,2720.0,1042.0,2129.0,2720.0,347.3333333333333,1.0,0.3333333333333333,0.9966666666666667,2121.3333333333335,2720.0,347.3333333333333,2121.3333333333335,9.75,6.399317406143345,5.569477911646587,,,,,,,,3.0,,3.0,1.0,2.0,10.5,8.0,6.533333333333334,9.75,6.0,4.933333333333334,4.533333333333334,9.0,4.0,4.933333333333334,,
841.00,2721.0,1041.6666666666667,2128.3333333333335,2721.0,694.3333333333334,1.0,0.6666666666666666,1.0,2128.3333333333335,2721.0,694.3333333333334,2128.3333333333335,5.75,5.3583617747440275,4.377510040160644,,,,,,,,3.0,,3.0,2.0,1.0,6.0,8.0,5.2,5.75,5.5,4.666666666666667,3.1999999999999997,5.5,3.0,3.6,,
842.00,2721.4,1040.0,2126.6,2721.4,416.0,1.0,0.4008,0.63,1335.0,2721.4,416.0,1335.0,6.2,5.756849315068493,4.540854326396496,,,,,,,,5.0,1.0,5.0,,4.0,6.5,9.0,5.3999999999999995,6.2,6.0,4.6,4.0200000000000005,5.9,3.0,3.4000000000000004,,
843.00,2723.7428571428572,1051.4,2129.8571428571427,2723.7428571428572,757.4571428571429,1.0,0.7219428571428571,0.8505714285714285,1804.4857142857143,2723.7428571428572,757.4571428571429,1804.4857142857143,7.507142857142857,5.468244401711407,4.6810736701168745,,,,,,,,35.0,4.0,35.0,15.0,16.0,8.085714285714285,7.730769230769231,5.612903225806451,7.507142857142857,5.423076923076923,4.374193548387096,3.605714285714286,6.928571428571429,3.1538461538461537,3.7032258064516124,,
844.00,2722.6666666666665,1047.3333333333333,2127.0,2722.6666666666665,698.3333333333334,1.0,0.6666666666666666,0.6666666666666666,1418.0,2722.6666666666665,698.3333333333334,1418.0,9.25,5.655023388244865,5.043902439024391,,,,,,,,3.0,1.0,3.0,2.0,,10.0,7.5,6.0,9.25,5.5,4.4,5.5,8.5,3.5,4.4,,
845.00,2722.0,1049.4285714285713,2125.5714285714284,2722.0,449.7142857142857,1.0,0.4297142857142857,0.9342857142857143,1977.7142857142858,2722.0,449.7142857142857,1977.7142857142858,7.25,5.487912729231667,4.645949565579232,,,,,,,,7.0,,7.0,1.0,6.0,7.785714285714286,8.333333333333334,5.542857142857144,7.25,5.666666666666667,4.514285714285714,3.6285714285714294,6.714285714285714,3.0,3.714285714285715,,
846.00,2723.0,1047.3125,2118.1875,2723.0,785.0,1.0,0.75,0.939375,1986.375,2723.0,785.0,1986.375,7.484375,5.58393281739676,4.791341973244148,,,,,,,,16.0,,16.0,8.0,8.0,8.0,8.0,5.7,7.484375,5.5,4.6000000000000005,3.4125,6.96875,3.0833333333333335,3.9000000000000004,,
847.00,2724.3333333333335,1042.6666666666667,2115.0,2724.3333333333335,347.6666666666667,1.0,0.3333333333333333,0.3333333333333333,705.0,2724.3333333333335,347.6666666666667,705.0,9.25,6.408783783783784,5.860000000000001,2112.0,277.0,953.0,882.0,2723.0,1047.0,2118.0,3.0,2.0,3.0,1.0,,10.0,8.0,6.800000000000001,9.25,6.0,5.2,6.666666666666667,8.5,4.0,5.2,2782.0,5090.0
848.00,2723.0,1044.3333333333333,2116.6666666666665,2723.0,797.7777777777778,1.0,0.7624444444444445,0.9666666666666666,2038.888888888889,2723.0,797.7777777777778,2038.888888888889,8.083333333333334,5.555844961160759,5.001920438957477,,,,,,,,9.0,,9.0,6.0,3.0,8.666666666666666,7.714285714285714,5.911111111111111,8.083333333333334,5.428571428571429,4.711111111111111,3.466666666666667,7.5,3.0,4.222222222222222,,
849.00,2724.0,1042.0,2116.0,2724.0,0.0,1.0,0.0,0.0,0.0,2724.0,0.0,0.0,5.0,,,,,,,,,,1.0,1.0,1.0,,,5.0,,,5.0,,,5.0,5.0,,,,
85.00,2352.5,2000.0,3000.0,2352.5,0.0,1.0,0.0,0.0,0.0,2352.5,0.0,0.0,8.074999999999998,,,,,,,,,,36.0,36.0,36.0,,,8.541666666666666,,,8.541666666666666,,,7.375,7.375,,,,
850.00,2726.0,1057.75,2127.75,2726.0,661.25,1.0,0.625,0.82125,1740.375,2726.0,661.25,1740.375,7.71875,6.033925627247799,5.015567719902686,,,,,,,,8.0,,8.0,4.0,4.0,8.1875,8.4,5.9,7.71875,6.0,4.9,3.525,7.25,3.2,4.2,,
851.00,2726.8,1061.0,2129.2,2726.8,495.2,1.0,0.4669333333333333,0.6913333333333332,1459.2,2726.8,495.2,1459.2,8.6,5.895812810511915,5.096376233535655,,,,,,,,15.0,2.0,15.0,6.0,7.0,9.3,7.857142857142857,6.061538461538462,8.6,5.714285714285714,4.646153846153847,4.126666666666667,7.9,3.142857142857143,4.338461538461539,,
852.00,2726.0,1061.5,2126.0,2726.0,30.0,1.0,0.032,0.5,1063.0,2726.0,30.0,1063.0,7.25,5.222222222222222,4.251851851851853,,,,,,,,2.0,1.0,2.0,1.0,,8.0,6.0,5.2,7.25,6.0,3.6,4.75,6.5,3.0,3.6,,
853.00,2727.0,1073.75,2137.75,2727.0,805.5,1.0,0.751,1.0,2137.75,2727.0,805.5,2137.75,7.625,6.003179382552066,5.131707317073172,,,,,,,,4.0,,4.0,2.0,2.0,8.0,8.666666666666666,6.0,7.625,6.0,5.2,3.75,7.25,3.3333333333333335,4.2,,
854.00,2725.8888888888887,1075.111111111111,2136.0,2725.8888888888887,532.8888888888889,1.0,0.49622222222222223,0.7755555555555556,1654.6666666666667,2725.8888888888887,532.8888888888889,1654.6666666666667,7.833333333333333,5.775194044681917,4.895540069686412,,,,,,,,9.0,2.0,9.0,5.0,2.0,8.333333333333334,8.166666666666666,5.771428571428572,7.833333333333333,5.5,4.857142857142857,4.611111111111111,7.333333333333333,3.3333333333333335,4.171428571428572,,
855.00,2728.5,1073.142857142857,2135.8571428571427,2728.5,605.5714285714286,1.0,0.5625714285714285,0.88,1880.9285714285713,2728.5,605.5714285714286,1880.9285714285713,7.571428571428571,5.821450191643098,4.835024854166566,,,,,,,,14.0,1.0,14.0,7.0,6.0,8.107142857142858,8.0,5.753846153846155,7.571428571428571,5.625,4.523076923076924,3.5785714285714287,7.035714285714286,3.125,4.0307692307692315,,
856.00,2728.0,1076.25,2136.25,2728.0,807.25,1.0,0.75,1.0,2136.25,2728.0,807.25,2136.25,8.1875,6.188828959651488,5.079518072289158,,,,,,,,4.0,,4.0,2.0,2.0,8.75,8.333333333333334,6.0,8.1875,6.0,4.8,3.5999999999999996,7.625,3.6666666666666665,4.2,,
857.00,2729.3636363636365,1075.6363636363637,2134.0,2729.3636363636365,590.8181818181819,1.0,0.548,0.7400000000000001,1581.6363636363637,2729.3636363636365,590.8181818181819,1581.6363636363637,7.113636363636363,5.7229096399845245,4.741702708198503,,,,,,,,11.0,2.0,11.0,4.0,5.0,7.590909090909091,7.857142857142857,5.644444444444445,7.113636363636363,5.571428571428571,4.577777777777778,3.7818181818181817,6.636363636363637,3.142857142857143,3.7777777777777777,,
858.00,2728.0,1076.5,2130.0,2728.0,334.25,1.0,0.318,0.9450000000000001,2014.5,2728.0,334.25,2014.5,6.3125,6.1560582218725415,4.773937689127563,2054.0,269.0,919.0,866.0,2731.0,1081.0,2134.0,4.0,,4.0,2.0,2.0,6.5,8.0,5.6000000000000005,6.3125,6.0,5.0,3.35,6.125,3.5,3.8,2827.0,5107.0
859.00,2731.0,1079.0,2134.0,2731.0,937.6,1.0,0.8628,1.0,2134.0,2731.0,937.6,2134.0,9.35,6.011076711738377,5.356144578313254,,,,,,,,5.0,,5.0,5.0,,10.1,8.0,6.32,9.35,5.6,4.720000000000001,3.2,8.6,3.2,4.720000000000001,,
86.00,2330.0,2000.0,3000.0,2330.0,0.0,1.0,0.0,0.0,0.0,2330.0,0.0,0.0,8.733333333333334,,,,,,,,,,9.0,9.0,9.0,,,9.333333333333334,,,9.333333333333334,,,7.833333333333333,7.833333333333333,,,,
860.00,2732.3333333333335,1077.6666666666667,2134.5,2732.3333333333335,538.8333333333334,1.0,0.5,0.6216666666666667,1315.0,2732.3333333333335,538.8333333333334,1315.0,7.625,5.400323617750328,4.693029572836801,,,,,,,,6.0,1.0,6.0,1.0,4.0,8.25,7.333333333333333,5.5200000000000005,7.625,5.333333333333333,4.48,4.266666666666667,7.0,3.3333333333333335,3.7600000000000002,,
861.00,2732.6111111111113,1077.5555555555557,2132.3333333333335,2732.6111111111113,619.8888888888889,1.0,0.5743333333333333,0.8033333333333333,1710.7777777777778,2732.6111111111113,619.8888888888889,1710.7777777777778,8.166666666666666,5.720220689164058,4.921178192394566,,,,,,,,18.0,3.0,18.0,7.0,8.0,8.75,8.090909090909092,5.840000000000002,8.166666666666666,5.636363636363637,4.72,4.377777777777777,7.583333333333333,3.1818181818181817,3.9733333333333323,,
862.00,2738.5,1089.0,2146.0,2738.5,0.0,1.0,0.0,0.0,0.0,2738.5,0.0,0.0,7.625,,,,,,,,,,2.0,2.0,2.0,,,8.0,,,7.625,,,7.25,7.25,,,,
863.00,2738.0,1091.0,2148.0,2738.0,1091.0,1.0,1.0,1.0,2148.0,2738.0,1091.0,2148.0,7.25,4.881028938906752,4.162962962962964,,,,,,,,1.0,,1.0,,1.0,8.0,7.0,5.2,7.25,5.0,3.6,2.8,6.5,3.0,2.8,,
864.00,2738.0,1091.0,2148.0,2738.0,1091.0,1.0,1.0,1.0,2148.0,2738.0,1091.0,2148.0,7.25,4.919614147909968,4.24,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
865.00,2741.8571428571427,1093.2142857142858,2155.4285714285716,2741.8571428571427,923.7857142857143,1.0,0.8425714285714285,0.9185714285714285,1979.142857142857,2741.8571428571427,923.7857142857143,1979.142857142857,7.517857142857143,5.77271877707869,4.930345596432554,,,,,,,,14.0,1.0,14.0,12.0,1.0,8.0,8.083333333333334,5.815384615384616,7.517857142857143,5.666666666666667,4.830769230769231,3.5500000000000003,7.035714285714286,3.1666666666666665,4.2153846153846155,,
866.00,2741.0,1089.5,2158.0,2741.0,545.0,1.0,0.5,0.5,1079.0,2741.0,545.0,1079.0,6.875,5.52258064516129,5.040000000000001,,,,,,,,2.0,1.0,2.0,1.0,,7.25,7.0,6.0,6.875,5.0,4.4,4.0,6.5,3.0,4.4,,
867.00,2742.4375,1090.5625,2161.5,2742.4375,544.875,1.0,0.49962500000000004,0.69625,1506.0625,2742.4375,544.875,1506.0625,7.15625,5.656793453394092,4.814875670226474,,,,,,,,16.0,4.0,16.0,7.0,5.0,7.625,8.0,5.733333333333334,7.15625,5.777777777777778,4.666666666666668,4.0375,6.6875,3.111111111111111,4.000000000000001,,
868.00,2740.25,1093.25,2163.0,2740.25,339.5,1.0,0.318,0.5,1081.5,2740.25,339.5,1081.5,9.125,5.917168489615337,5.4481012658227845,,,,,,,,4.0,2.0,4.0,2.0,,9.875,7.5,6.4,9.125,5.5,4.800000000000001,5.5,8.375,3.0,4.800000000000001,,
869.00,2738.6,1088.2666666666667,2161.133333333333,2738.6,581.3333333333334,1.0,0.5344,0.8,1728.5333333333333,2738.6,581.3333333333334,1728.5333333333333,8.2,5.8795010233663865,5.025696666202995,2016.0,262.0,913.0,841.0,2738.0,1087.0,2159.0,15.0,2.0,15.0,7.0,6.0,8.8,7.888888888888889,5.938461538461539,8.2,5.666666666666667,4.707692307692308,4.026666666666666,7.6,3.2222222222222223,4.2153846153846155,2875.0,5142.0
87.00,2322.5,2000.0,3000.0,2322.5,0.0,1.0,0.0,0.0,0.0,2322.5,0.0,0.0,8.1,,,,,,,,,,6.0,6.0,6.0,,,8.5,,,8.5,,,7.5,7.5,,,,
870.00,2738.0,1086.5,2159.0,2738.0,1086.5,1.0,1.0,1.0,2159.0,2738.0,1086.5,2159.0,8.75,5.635179153094462,5.037974683544304,,,,,,,,2.0,,2.0,1.0,1.0,9.5,7.5,6.0,8.75,5.5,4.4,3.4,8.0,3.5,4.0,,
871.00,2737.9375,1084.0625,2156.5,2737.9375,480.6875,1.0,0.44425000000000003,0.78375,1688.0625,2737.9375,480.6875,1688.0625,7.765625,5.636217461773047,4.791680933824893,,,,,,,,16.0,2.0,16.0,6.0,8.0,8.375,7.625,5.714285714285715,7.765625,5.5,4.428571428571429,3.75,7.15625,3.125,3.9428571428571426,,
872.00,2737.0,1080.5,2153.0,2737.0,1080.5,1.0,1.0,1.0,2153.0,2737.0,1080.5,2153.0,7.25,4.8968552448301725,4.225641025641027,,,,,,,,2.0,,2.0,1.0,1.0,8.0,7.0,5.2,7.25,5.0,3.6,2.9,6.5,3.0,3.2,,
873.00,2737.0,1077.75,2149.75,2737.0,718.6666666666666,1.0,0.6666666666666666,0.8266666666666667,1760.5,2737.0,718.6666666666666,1760.5,6.9375,5.756286117948761,4.687292321875021,,,,,,,,12.0,1.0,12.0,6.0,5.0,7.375,8.25,5.5636363636363635,6.9375,5.75,4.690909090909091,3.366666666666667,6.5,3.125,3.7454545454545456,,
874.00,2734.3888888888887,1073.2777777777778,2144.8333333333335,2734.3888888888887,452.1111111111111,1.0,0.4252222222222222,0.7833333333333333,1684.5,2734.3888888888887,452.1111111111111,1684.5,7.708333333333333,5.445641820732976,4.870425730215205,,,,,,,,18.0,3.0,18.0,7.0,8.0,8.25,7.4,5.786666666666667,7.708333333333333,5.4,4.586666666666668,4.05,7.166666666666667,3.2,3.973333333333334,,
875.00,2733.722222222222,1072.9444444444443,2150.8333333333335,2733.722222222222,639.6666666666666,1.0,0.5977777777777779,0.7972222222222222,1715.6666666666667,2733.722222222222,639.6666666666666,1715.6666666666667,8.458333333333334,5.521574207669853,5.008851671535216,,,,,,,,18.0,3.0,18.0,10.0,5.0,9.166666666666666,7.461538461538462,5.946666666666667,8.458333333333334,5.384615384615385,4.506666666666667,4.183333333333334,7.75,3.3076923076923075,4.186666666666667,,
876.00,2730.4444444444443,1067.6666666666667,2147.8888888888887,2730.4444444444443,711.6666666666666,1.0,0.6666666666666666,0.7788888888888889,1670.5555555555557,2730.4444444444443,711.6666666666666,1670.5555555555557,9.416666666666666,5.799455518641565,5.286199514770943,,,,,,,,9.0,2.0,9.0,6.0,1.0,10.166666666666666,7.666666666666667,6.228571428571429,9.416666666666666,5.5,4.628571428571428,4.688888888888889,8.666666666666666,3.0,4.628571428571428,,
877.00,2732.0,1063.5,2147.0,2732.0,1063.5,1.0,1.0,1.0,2147.0,2732.0,1063.5,2147.0,8.75,5.507519509476031,5.064935064935065,,,,,,,,2.0,,2.0,2.0,,9.5,7.0,6.0,8.75,5.0,4.4,3.0,8.0,3.0,4.4,,
878.00,2733.3333333333335,1062.6666666666667,2147.5,2733.3333333333335,613.1666666666666,1.0,0.5763333333333334,0.6916666666666668,1482.8333333333333,2733.3333333333335,613.1666666666666,1482.8333333333333,7.75,5.957023809523809,5.135584415584416,,,,,,,,6.0,1.0,6.0,4.0,1.0,8.25,8.5,6.0,7.75,5.75,5.2,3.9499999999999997,7.25,3.0,4.4,,
879.00,2733.0,1069.0,2146.5,2733.0,763.2857142857143,1.0,0.7142857142857143,0.8892857142857142,1904.4285714285713,2733.0,763.2857142857143,1904.4285714285713,7.357142857142857,5.715634582033788,4.875931470143941,,,,,,,,14.0,,14.0,8.0,6.0,7.785714285714286,8.3,5.771428571428572,7.357142857142857,5.75,4.800000000000002,3.557142857142857,6.928571428571429,3.1,4.057142857142858,,
88.00,2302.5,2000.0,3000.0,2302.5,0.0,1.0,0.0,0.0,0.0,2302.5,0.0,0.0,7.602941176470588,,,715.0,715.0,0.0,0.0,2285.0,2000.0,3000.0,34.0,34.0,34.0,,,8.044117647058824,,,8.044117647058824,,,6.9411764705882355,6.9411764705882355,,,0.0,0.0
880.00,2733.230769230769,1062.3846153846155,2142.3846153846152,2733.230769230769,691.7692307692307,1.0,0.6506153846153846,0.7884615384615384,1676.8461538461538,2733.230769230769,691.7692307692307,1676.8461538461538,7.769230769230769,5.699908196696281,4.835838407301822,2059.0,266.0,938.0,855.0,2734.0,1062.0,2145.0,13.0,1.0,13.0,7.0,5.0,8.346153846153847,8.0,5.733333333333333,7.769230769230769,5.555555555555555,4.7,3.692307692307693,7.1923076923076925,3.111111111111111,4.000000000000001,2922.0,5180.0
881.00,2733.6923076923076,1054.4615384615386,2140.346153846154,2733.6923076923076,907.6538461538462,1.0,0.8591538461538462,0.9615384615384616,2058.1153846153848,2733.6923076923076,907.6538461538462,2058.1153846153848,6.875,5.415896878776469,4.532407069723526,,,,,,,,26.0,1.0,26.0,14.0,11.0,7.365384615384615,7.739130434782608,5.423999999999999,6.875,5.391304347826087,4.4319999999999995,3.023076923076923,6.384615384615385,3.0,3.5039999999999996,,
882.00,2736.8823529411766,1051.5294117647059,2136.5882352941176,2736.8823529411766,545.5294117647059,1.0,0.5209411764705882,0.8288235294117647,1777.4705882352941,2736.8823529411766,545.5294117647059,1777.4705882352941,8.75,5.946227912068432,5.078138775781181,,,,,,,,17.0,1.0,17.0,11.0,5.0,9.5,7.636363636363637,6.0,8.75,5.818181818181818,4.550000000000001,3.7529411764705887,8.0,3.3636363636363638,4.4,,
884.00,2739.0,1050.3333333333333,2135.1666666666665,2739.0,875.0,1.0,0.8333333333333334,0.8766666666666666,1852.0,2739.0,875.0,1852.0,8.875,6.136985215355049,5.3961777115909655,,,,,,,,6.0,,6.0,5.0,1.0,9.5,8.0,6.266666666666667,8.875,6.0,4.933333333333334,3.266666666666667,8.25,3.2,4.666666666666667,,
885.00,2739.0,1053.3333333333333,2137.6666666666665,2739.0,437.3333333333333,1.0,0.428,0.75,1610.3333333333333,2739.0,437.3333333333333,1610.3333333333333,7.5,5.537117997514037,4.839298245614035,,,,,,,,3.0,,3.0,2.0,1.0,8.0,7.0,5.733333333333334,7.5,5.0,4.3999999999999995,3.1999999999999997,7.0,3.0,4.133333333333334,,
886.00,2739.0,1055.5,2141.0,2739.0,1055.5,1.0,1.0,1.0,2141.0,2739.0,1055.5,2141.0,8.75,5.659625754961173,5.071604938271605,,,,,,,,2.0,,2.0,2.0,,9.5,7.5,6.0,8.75,5.5,4.4,3.5,8.0,3.5,4.4,,
887.00,2739.0,1053.8,2142.2,2739.0,843.0,1.0,0.8,1.0,2142.2,2739.0,843.0,2142.2,6.95,5.509032194610189,4.628444444444446,,,,,,,,5.0,,5.0,2.0,3.0,7.4,7.75,5.5200000000000005,6.95,5.5,4.5600000000000005,3.04,6.5,3.0,3.6,,
888.00,2745.6666666666665,1076.3333333333333,2164.0,2745.6666666666665,717.6666666666666,1.0,0.6666666666666666,0.6666666666666666,1442.6666666666667,2745.6666666666665,717.6666666666666,1442.6666666666667,9.25,6.368006062095519,5.863414634146341,,,,,,,,3.0,1.0,3.0,2.0,,10.0,8.0,6.800000000000001,9.25,6.0,5.2,4.833333333333333,8.5,4.0,5.2,,
889.00,2746.0,1078.0,2168.0,2746.0,1078.0,1.0,1.0,1.0,2168.0,2746.0,1078.0,2168.0,10.25,6.376996805111821,5.863414634146341,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,4.0,9.5,4.0,5.2,,
89.00,2282.0,2000.0,3000.0,2282.0,0.0,1.0,0.0,0.0,0.0,2282.0,0.0,0.0,7.442857142857143,,,,,,,,,,7.0,7.0,7.0,,,7.785714285714286,,,7.785714285714286,,,6.928571428571429,6.928571428571429,,,,
890.00,2746.0,1074.1666666666667,2163.3333333333335,2746.0,800.8888888888889,1.0,0.7447777777777778,0.9188888888888889,1990.5555555555557,2746.0,800.8888888888889,1990.5555555555557,7.208333333333333,5.683363834224194,4.754901732902969,,,,,,,,18.0,,18.0,9.0,9.0,7.666666666666667,7.857142857142857,5.644444444444444,7.208333333333333,5.571428571428571,4.666666666666667,3.1555555555555554,6.75,3.2142857142857144,3.7333333333333325,,
891.00,2745.1,1073.2,2160.2,2745.1,614.1,1.0,0.5748,0.8620000000000001,1849.5,2745.1,614.1,1849.5,8.525,5.445059057133659,4.961734175647219,2010.0,254.0,923.0,833.0,2746.0,1077.0,2167.0,10.0,1.0,10.0,2.0,7.0,9.2,7.428571428571429,5.911111111111111,8.525,5.428571428571429,4.533333333333334,4.090000000000001,7.85,3.142857142857143,3.866666666666667,2962.0,5198.0
892.00,2745.625,1073.875,2167.0,2745.625,797.5,1.0,0.7404999999999999,0.875,1896.125,2745.625,797.5,1896.125,8.375,6.147463736692032,5.3312169312169315,,,,,,,,8.0,1.0,8.0,7.0,,8.9375,8.285714285714286,6.228571428571429,8.375,6.0,5.085714285714286,3.5625,7.8125,3.142857142857143,4.628571428571429,,
893.00,2746.0,1074.5,2169.0,2746.0,1056.0,1.0,0.975,1.0,2169.0,2746.0,1056.0,2169.0,7.25,4.952471605575632,4.251851851851853,,,,,,,,2.0,,2.0,2.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
894.00,2746.0,1072.857142857143,2172.1428571428573,2746.0,919.5714285714286,1.0,0.8571428571428571,0.9571428571428572,2067.714285714286,2746.0,919.5714285714286,2067.714285714286,8.428571428571429,5.687610076228341,5.078340155069716,,,,,,,,7.0,,7.0,5.0,2.0,9.071428571428571,7.666666666666667,6.0,8.428571428571429,5.5,4.742857142857143,3.5714285714285716,7.785714285714286,3.3333333333333335,4.285714285714286,,
895.00,2745.722222222222,1060.5,2168.277777777778,2745.722222222222,654.1388888888889,1.0,0.6166666666666667,0.8377777777777777,1819.1944444444443,2745.722222222222,654.1388888888889,1819.1944444444443,7.166666666666667,5.55397343605929,4.614566656512287,,,,,,,,36.0,4.0,36.0,21.0,11.0,7.666666666666667,8.038461538461538,5.5,7.166666666666667,5.538461538461538,4.5,3.7722222222222226,6.666666666666667,3.076923076923077,3.75,,
896.00,2745.0,1059.0,2163.5,2745.0,1059.0,1.0,1.0,1.0,2163.5,2745.0,1059.0,2163.5,8.0,5.28125,4.617283950617285,,,,,,,,4.0,,4.0,1.0,3.0,8.75,7.25,5.6000000000000005,8.0,5.25,4.0,2.8499999999999996,7.25,3.0,3.3999999999999995,,
898.00,2745.875,1054.8125,2158.8125,2745.875,671.8125,1.0,0.63975,0.8912500000000001,1917.1875,2745.875,671.8125,1917.1875,8.28125,6.026914011428416,5.202674897119342,,,,,,,,16.0,1.0,16.0,10.0,5.0,8.84375,8.0,6.1066666666666665,8.28125,5.791666666666667,4.986666666666667,3.65625,7.71875,3.3333333333333335,4.346666666666667,,
899.00,2744.9523809523807,1044.7142857142858,2157.3333333333335,2744.9523809523807,533.5238095238095,1.0,0.5112380952380953,0.74,1601.3809523809523,2744.9523809523807,533.5238095238095,1601.3809523809523,7.357142857142857,5.848113559848004,4.840934988043683,,,,,,,,21.0,2.0,21.0,10.0,9.0,7.857142857142857,8.0,5.705263157894737,7.357142857142857,5.923076923076923,4.673684210526315,3.652380952380952,6.857142857142857,3.1538461538461537,4.021052631578947,,
90.00,2263.5,2000.0,3000.0,2263.5,0.0,1.0,0.0,0.0,0.0,2263.5,0.0,0.0,7.2200000000000015,,,,,,,,,,30.0,30.0,30.0,,,7.6,,,7.6,,,6.65,6.65,,,,
900.00,2744.0,1036.5,2152.0,2744.0,818.4166666666666,1.0,0.7888333333333334,0.9833333333333334,2115.0,2744.0,818.4166666666666,2115.0,8.0,5.5567614664756055,4.862942386831277,,,,,,,,12.0,,12.0,8.0,4.0,8.625,7.7,5.8,8.0,5.5,4.466666666666668,3.516666666666667,7.375,3.3,4.066666666666667,,
901.00,2744.0476190476193,1032.142857142857,2150.809523809524,2744.0476190476193,790.2857142857143,1.0,0.7659047619047619,0.8942857142857144,1920.6666666666667,2744.0476190476193,790.2857142857143,1920.6666666666667,7.214285714285714,5.8236390977333,4.824512558535549,,,,,,,,21.0,1.0,21.0,12.0,8.0,7.642857142857143,8.294117647058824,5.720000000000001,7.214285714285714,5.705882352941177,4.760000000000001,3.338095238095238,6.785714285714286,3.1176470588235294,3.88,,
902.00,2741.814814814815,1019.8148148148148,2142.3703703703704,2741.814814814815,516.4814814814815,1.0,0.506074074074074,0.6903703703703704,1473.5925925925926,2741.814814814815,516.4814814814815,1473.5925925925926,7.666666666666667,5.7485957543381225,4.828550069021613,2106.0,261.0,984.0,861.0,2739.0,1016.0,2139.0,27.0,5.0,27.0,12.0,10.0,8.222222222222221,7.866666666666666,5.745454545454546,7.666666666666667,5.6,4.545454545454545,4.040740740740741,7.111111111111111,3.2666666666666666,3.963636363636363,3006.0,5231.0
903.00,2737.733333333333,1012.4,2136.866666666667,2737.733333333333,585.6666666666666,1.0,0.5781333333333334,0.7613333333333333,1628.2,2737.733333333333,585.6666666666666,1628.2,7.65,5.856645969056428,5.007826190454264,,,,,,,,15.0,2.0,15.0,7.0,6.0,8.1,8.2,5.876923076923077,7.65,5.7,4.923076923076924,3.873333333333333,7.2,3.1,4.092307692307693,,
